index,prediction,ground_truth,is_correct,violated_articles,case_excerpt
118,ILLEGAL,ILLEGAL,True,Article 22; Article 2; Article 5,"In the European Union, a company named TechVision has developed a General Purpose AI system called 'InsightAI'. This AI system is designed to perform various functions, including real-time remote biometrics, emotion recognition, expanding facial recognition databases, social scoring, predictive poli..."
119,ILLEGAL,ILLEGAL,True,Article 5; Article 5,"The AI system, named 'VigilantEye', is designed to perform real-time remote biometrics and emotion recognition. It is a specialized AI model that falls under the category of AI components provided under free and open-source licenses. VigilantEye is used by a downstream deployer based in the EU, and ..."
120,ILLEGAL,ILLEGAL,True,Article 5,"The AI system, named 'PersonaScope', is a General Purpose AI model distributed by an organization acting as a distributor. PersonaScope is designed to perform various functions, including biometric categorization, social scoring, exploiting vulnerabilities, real-time remote biometrics, emotion recog..."
121,ILLEGAL,ILLEGAL,True,Article 5; Article 5,"The AI system, named 'EmotionSense', is a specialized emotion recognition tool developed by a deployer entity. EmotionSense is designed to analyze facial expressions and vocal tones to determine emotional states. The system is not a General Purpose AI model and is provided under a free and open-sour..."
122,ILLEGAL,ILLEGAL,True,Article 3; Article 2,"The AI system, named 'Judicial Insight AI', is a General Purpose AI model developed by a deployer organization. It has undergone substantial modifications and its intended purpose has been altered. The system is used in the EU and falls under the category of AI research and development activity. It ..."
123,ILLEGAL,ILLEGAL,True,Article 2,"The AI system, named 'LegalInsight AI', is developed by a product manufacturer specializing in legal technology solutions. LegalInsight AI is designed to assist law firms in analyzing complex legal cases by processing large volumes of legal documents and extracting relevant information. The system u..."
124,ILLEGAL,ILLEGAL,True,Article 3; Article 5; Article 5,"The AI system, named 'OmniGuard', is a General Purpose AI model developed by an entity classified as an Importer. OmniGuard is designed to perform various functions, including exploiting vulnerabilities, expanding facial recognition databases, subliminal techniques, manipulation, and deception, soci..."
125,ILLEGAL,ILLEGAL,True,Article 22; Article 2,"In a complex legal scenario, an AI system named 'IntegriData' is developed under an authorized representative entity and used within the EU. This AI system is specifically designed for research and development purposes, as highlighted in its properties. Not categorized as a General Purpose AI, Integ..."
126,ILLEGAL,ILLEGAL,True,Article 5,"The AI system, named 'InsightAI', is developed by an organization established in the EU and functions as an importer of AI components provided under free and open-source licenses. InsightAI is designed to perform several high-risk functions, including emotion recognition, subliminal techniques, mani..."
127,ILLEGAL,ILLEGAL,True,Article 5,"The AI system, named 'EmotionSense', is a General Purpose AI model developed by a deployer organization. EmotionSense is designed to perform emotion recognition and utilizes subliminal techniques, manipulation, and deception. The system is provided under free and open-source licenses. The deployer h..."
128,ILLEGAL,ILLEGAL,True,Article 2,"The AI system, named 'SafeGuard AI', is developed by a product manufacturer specializing in personal protective equipment, cableway installations, machinery, toys, and radio equipment. SafeGuard AI is designed to enhance the safety and efficiency of machinery operations by monitoring and analyzing r..."
129,ILLEGAL,ILLEGAL,True,Article 5,"The AI system, named 'BioTrack', is an advanced biometric analysis tool imported by a European company. BioTrack is designed to perform real-time remote biometric recognition and emotion detection. It is capable of expanding facial recognition databases and categorizing individuals based on biometri..."
130,ILLEGAL,ILLEGAL,True,Article 5; Article 22; Article 2; Article 5,"The AI system, named EmotionSense, is an emotion recognition tool developed by an organization acting as an Authorized Representative. EmotionSense is not a General Purpose AI model and is provided under a free and open-source license. The system is used by a downstream deployer based in the EU, and..."
131,ILLEGAL,ILLEGAL,True,Article 22; Article 2; Article 5,"The AI system, named 'InsightAI', is a General Purpose AI model developed by an organization acting as an Authorised Representative. InsightAI is designed to perform various functions, including subliminal techniques, manipulation, and deception, biometric categorisation, predictive policing, social..."
132,ILLEGAL,ILLEGAL,True,Article 3; Article 5; Article 2,"The AI system, named 'JurisAI', is a General Purpose AI model developed by a deployer organization located outside the EU. JurisAI has undergone substantial modifications to enhance its capabilities in legal research and development activities. The system is used by public authorities and internatio..."
133,ILLEGAL,ILLEGAL,True,Article 5,"The AI system, named 'SecureGaze', is developed by a product manufacturer specializing in radio equipment. SecureGaze is designed to perform real-time remote biometrics, emotion recognition, and biometric categorization. It also expands facial recognition databases and is capable of exploiting vulne..."
134,ILLEGAL,ILLEGAL,True,Article 5,"The AI system, named 'SentimentScore', is a General Purpose AI model developed by an organization acting as an importer. This system is designed to perform emotion recognition and social scoring by analyzing user interactions on social media platforms. SentimentScore is provided under a free and ope..."
135,ILLEGAL,ILLEGAL,True,Article 3; Article 5,"The AI system, named 'EmotionSense', is a General Purpose AI model designed to perform emotion recognition and real-time remote biometrics. It is provided under free and open-source licenses. The system has undergone substantial modifications and its intended purpose has been altered since its initi..."
136,ILLEGAL,ILLEGAL,True,Article 5; Article 5,"The AI system, named 'EmotionTrack', is designed to perform emotion recognition and biometric categorization. It is provided under a free and open-source license. EmotionTrack is used by a downstream deployer based in the EU, and its outputs are utilized within the EU. The system is not a General Pu..."
137,ILLEGAL,ILLEGAL,True,Article 3; Article 5; Article 5,"The AI system, named 'PerceptiveAI', is a General Purpose AI model that is being placed on the market by a provider. This system is designed to perform functions such as subliminal techniques, manipulation, and deception, as well as exploiting vulnerabilities. It also expands facial recognition data..."
138,ILLEGAL,ILLEGAL,True,Article 5; Article 5,"The AI system, named 'SocioScore', is a specialized tool designed for social scoring and biometric categorization. It is developed by a provider located outside the EU, but its outputs are utilized within the EU. The system is distributed under a free and open-source license, allowing downstream dep..."
139,ILLEGAL,ILLEGAL,True,Article 2,"The AI system, named 'ProdGuard', is developed by a product manufacturer to enhance the safety and efficiency of its production line. ProdGuard utilizes advanced machine learning algorithms to monitor and analyze real-time data from various sensors installed on the production floor. The system is de..."
140,ILLEGAL,ILLEGAL,True,Article 5; Article 5,"The AI system, named 'InsightAI', is a General Purpose AI model developed by an entity acting as an importer. InsightAI is designed to perform various functions, including subliminal techniques, manipulation, and deception, as well as exploiting vulnerabilities. It also has capabilities for emotion ..."
141,ILLEGAL,ILLEGAL,True,Article 5; Article 5,"The AI system, named 'BioScore', is a sophisticated tool designed for biometric categorization and social scoring. It is distributed by an organization acting as a distributor, which has modified the intended purpose of the system and rebranded it under a different trademark. The system is not a Gen..."
142,ILLEGAL,ILLEGAL,True,Article 2,"The AI system, named 'LegalInsight AI', is developed by a product manufacturer specializing in legal technology solutions. LegalInsight AI is designed to assist law firms in analyzing complex legal cases by processing large volumes of legal documents and extracting relevant information. The system u..."
143,ILLEGAL,ILLEGAL,True,Article 2,"The AI system, named 'ProdGuard', is developed by a product manufacturer to monitor and analyze the usage patterns of its electronic devices. ProdGuard collects data from users' devices to improve product performance and enhance user experience. The system gathers information such as device usage st..."
144,LEGAL,ILLEGAL,False,Article 2,"The AI system, named 'SafeGuard AI', is developed by a product manufacturer specializing in equipment and protective systems intended for use in potentially explosive atmospheres, pressure equipment, and in vitro diagnostic medical devices. SafeGuard AI is designed to monitor and analyze environment..."
145,ILLEGAL,ILLEGAL,True,Article 5,"The AI system, named 'EmotionTrack', is an advanced software tool designed to perform emotion recognition and expand facial recognition databases. It is provided under a free and open-source license. EmotionTrack is imported by an organization classified as an importer, which is located in a non-EU ..."
146,ILLEGAL,ILLEGAL,True,Article 5; Article 5,"The AI system, named 'EthosGuard', is a General Purpose AI model developed by a product manufacturer specializing in medical devices. EthosGuard is designed to perform various functions, including social scoring, real-time remote biometrics, subliminal techniques, manipulation, and deception, biomet..."
147,ILLEGAL,ILLEGAL,True,Article 5,"The AI system, named 'Predictive Insight', is developed by a European-based distributor specializing in AI research and development. This system is designed to perform multiple functions, including emotion recognition, predictive policing, real-time remote biometrics, expanding facial recognition da..."
148,ILLEGAL,ILLEGAL,True,Article 3; Article 5,"The AI system, named 'BioTrack AI', is a General Purpose AI model distributed by an organization acting as a distributor. The organization has performed substantial modifications to the system and has rebranded it under a different trademark. BioTrack AI is placed on the market within the Union and ..."
149,ILLEGAL,ILLEGAL,True,Article 22; Article 2; Article 5,"The AI system, named 'CivicScore', is a General Purpose AI model developed by an organization acting as an Authorised Representative. This system is designed to perform social scoring and real-time remote biometrics. It is placed on the market and put into service within the Union, despite the organ..."
